"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2020-06-30",0.017992939776829,0.0172777626071117,0.0167392154211952,0.0118945960524135,0.0155041287084328,0.0073389847620979,0.00738175459936517,0.00437594799886681,0.0159590242810176,0.0217049212171148,0.0117844593760013
"2020-07-01",0.00236529386986089,0.0074985424609045,0.0115334387862293,0.021060086122608,-0.0123131594020958,-0.00733898476209776,0.000133466575685221,0.0219930294527288,-0.00149323940516929,-0.0243496795668383,0.0227868013234071
"2020-07-02",0.00546174405382797,0.00795383853974042,0.0065520861014977,-0.00105304443790541,-0.000177079942397595,0.00795464887627837,0.00473507916972436,0.0023702750373833,0.0177724554987928,0.0123496367531568,-0.00286683478257023
"2020-07-06",0.015682747762291,0.00880342831839961,0.02908435514731,0.0188911346078266,0.017373501975592,0.0143581262124752,0.00491146496212959,-0.0119876845033325,0.0136882163304969,0.00461709254259356,-0.000499311760959315
"2020-07-07",-0.00922449680610474,-0.00579235298294977,-0.0150414829350506,-0.00383289672667462,-0.0223424850927713,-0.018211695196404,0.00850450665046215,-0.00448243618914136,-0.00298077341792359,-0.0298833592100908,-0.0200575453429088
"2020-07-08",0.0172179015187907,0.00229046737245348,0.0112663352875776,0.00950329844560184,0.0106177483247429,0.000771921534349925,-0.00223430599731822,0.00807004704022174,-0.0120133135359987,-0.00061920793030807,-0.00140260201153262
"2020-07-09",0.00402489162501172,-0.00775797384851127,-0.00186892590622416,0.0010275912034363,-0.0235095176385608,-0.0213687019775429,-0.00932035080038647,-0.0132982963713081,-0.0121590605971405,-0.0486559710008448,-0.00627209380678631
"2020-07-10",-0.0019409177534978,-0.00241101282743419,0.0178274282221381,0.0160964210054829,0.0340156590899867,0.0123777879132725,0.0193364170735654,0.0181408802577908,0.020453956213994,0.0301079419958271,0.00307695004312644
"2020-07-13",-0.0230936869703393,0.000102686358876327,-0.0174437963325842,-0.0199035987332369,0.00347763109731365,0.00124506922513128,-0.00208675383740626,0.000949840072194649,-0.00235132909941367,-0.00844955996362236,-0.0119761213473475
"2020-07-14",0.0118942458492445,0.0199315425764321,0.0104933558254611,0.00933768127673913,0.00553919751253021,0.0219957970078421,0.0158014604918639,0.0103896960869829,0.0265934963042923,0.0354277170558765,0.00838546479882535
"2020-07-15",0.00622572579217954,0.0161793329127572,0.0179160614735325,0.00783351627593331,0.0232052867747698,0.0272385846484286,0.000642363112357343,-0.00368690208211178,0.0185603093418784,0.0226730502881763,0.00971629860293453
"2020-07-16",-0.0127024327108993,-0.0021323375408864,-0.0035015940051141,0.0015189892883537,-0.00050606462042792,-0.000666557041078357,0.00224472290130466,0.0123410042680987,0.00131828107765025,-0.00481533964646181,-0.0120312222938309
"2020-07-17",0.00591514998580324,0.0137547463206442,-0.00623954451950715,-0.00324311165342702,-0.00847326086603588,0.00635015607452014,0.00555830699452166,0.0209709365802422,0.0086413725978391,-0.0164254952238082,0.0129214348255127
"2020-07-20",0.0259197395555194,0.00166318317312589,0.0214169681067874,0.0116062643336905,-0.00546081127562528,-0.0107301037308274,-0.00992412907381065,-0.0141629721269283,-0.00771196275669755,-0.0166998040456127,-0.0120205595325001
"2020-07-21",-0.00969322171229291,-0.00230006626664342,0.000736773933732886,-0.00341745062733842,0.0211639265281844,0.0112451555291586,0.0103063330161182,0.0061491936573779,0.00847977098207252,0.06089381623901,0.0024412110444716
"2020-07-22",0.00750155656876593,0.00698158982908148,0.00815992864726915,-0.000302011469455507,-0.000167408894410794,0.00813285716272944,0.00685463874802971,0.0148319320673964,0.0110693789718919,-0.0129949820048262,0.0151567271004106
"2020-07-23",-0.0248872330023831,-0.00507254385983772,-0.016665545646748,-0.0178848857483398,0.00217585084998533,-0.00189903173994263,0.003157558660493,0.00173501178292053,-0.00167169508953029,-0.000793060917069249,-0.00418010832961063
"2020-07-24",-0.0129823891044513,-0.0132413197834988,-0.00390698651642028,-0.000923177630643072,-0.00553272653998712,-0.00807476060211205,-0.00176710942989191,-0.00764150263958041,-0.00342791356510516,-0.00636674655543098,-0.00738953513984334
"2020-07-27",0.0168060356158641,0.00922333736570862,0.0137926044036619,0.00797307406247001,-0.00827220079848723,0.00543933608222402,0.00579420323569312,-0.0126873736766469,0.016197891689572,0.000399067947061304,0.0094184241577629
"2020-07-28",-0.0120109595685774,-0.00295003843820756,-0.0118372411506607,-0.00787066856767488,-0.00373639024416627,-0.00802200073927351,0.00244618658972677,0.0149631925919215,-0.0214003253342849,-0.0173078215546293,0.0196934941114449
"2020-07-29",0.0169700605635046,0.00936117253366284,0.0153245270182439,0.0102096290403807,0.0215460547694271,0.0164165573959686,0.00387638967293741,0.00604379641802287,0.0100741225017466,0.021886207053672,0.0191909961266342
"2020-07-30",0.00500439630715039,-0.00415522769178073,-0.00114578032665412,0.00415575522568596,-0.0179792692020804,-0.0083213424393911,-0.00162372167314366,-0.00188485969031913,-0.0207933117260359,-0.0368164607896943,-0.00647877716233028
"2020-07-31",0.0232642943173282,-0.00712827714387612,0.00164960100549105,0.0104649849405909,-0.00118751553212003,-0.00507027650354311,-0.000562762425953994,0.000754513002915689,0,-0.00703057832926729,-0.00184135097786427
"2020-08-03",0.0231327703268623,0.0128433766520012,0.00351907641024766,0.00299851685996444,0.00203493804536269,0.00624241173750234,-0.00269289650302676,-0.0106127893963196,-0.000697973788423295,0.00558722738195204,-0.0133583623288919
"2020-08-04",0.00327079677788104,-0.00409980429076023,0.00722779947895798,0.00487847688141236,-0.00390392517875135,0.00409129106426268,0.0140725770876321,0.0108389045119451,0.0110336858465821,0.0254673095464835,0.0148317731589133
"2020-08-05",0.00437740912035329,0.00590026551247935,0.0153717260320682,0.001686745275911,0.0155252191749657,0.0188516091287999,-0.00266228934933965,-0.0119824204292054,0.0173441469023104,0.0133882727283876,-0.00504277424034053
"2020-08-06",0.011980507263376,-0.00550911825022814,0.00373969396853667,0.0182734519311947,-0.00100516115909286,0.00371380906818198,0.000929504554826549,0.0057815690945468,-0.00476258261447309,-0.00937295808403058,0.00160160812768693
"2020-08-07",-0.0162919444178936,0.00302648368720782,-0.000533346873795635,0.000875814176934758,0.0228675011530661,0.0151401340798473,0.00457304501974905,0.0199766071197979,0.00468699603791345,0.00320071734682663,0.0141793794300859
"2020-08-10",-0.0031713568456594,-0.00473905601954839,0.00700013607511692,-0.00223958915597025,0.0073452718289173,0.0227005204477435,0.00645304653497192,-0.000743778180765158,0.0105035983823597,0.0312617810201384,0.00157663984952377
"2020-08-11",-0.0178602685312088,-0.00989197065678319,-0.00402574234388489,-0.013445498108951,0.0114803633514082,0.00424654845088523,-0.00768694453222718,-0.0206750885197255,-0.00156866764824794,-0.00407329691883079,-0.014525726565967
"2020-08-12",0.0216912022986605,0.0162868257595316,0.0192731413957022,0.0103210607365093,-0.00354323813576133,0.00382011137135071,0.0134286070037024,0.0138057485286505,0.00722473606117581,0.0112098856321062,0.0100318377136747
"2020-08-13",0.00243598715679809,-4.86065906318863e-05,0.00403565795118804,0.00448821235147685,-0.00679945741590502,-0.00511947980552207,-0.00182881894949475,-0.00345250941761901,-0.00141096573026198,-0.0205831346087007,-0.0123706766395891
"2020-08-14",-0.00246920382818487,-0.00316812960612992,0.00121191934319334,0,0.00275774978313525,0.00280187947989216,0.000792872041881448,-0.00701639007231213,0.00193028500469062,0.0113148576591055,0.000123156763840433
"2020-08-17",0.00853374042671076,0.00865169662739141,0.0179613808347205,0.000194716794722547,-0.0141939043227096,-0.00526885555750243,0.00444114176933604,-0.00250157654311207,0.00399728244131102,-0.00603156523188115,0.00810015977197518
"2020-08-18",0.00296977562665956,-0.00111368536996959,0.0077867237166782,0.00881829607904288,-0.00758708924495063,-0.0064007362428507,0.00309098409858406,-0.00464075683627078,-0.00451660171573958,-0.0143493288065625,-0.00477853246642961
"2020-08-19",-0.00156550292987129,-0.00422398488239782,-0.00545291477309021,-0.00386667043372576,-0.000496830203295515,-0.00152016085275858,-0.00667888150734214,-0.00297853288481861,-0.00483552269452945,-0.011148839275879,-0.0177192396277305
"2020-08-20",0.0128089148120469,-0.00248445362926573,0.00300488787938873,0.0105015974809807,-0.00982112257205939,-0.00422709925169842,-0.0018291534157018,-0.00837125795048823,-0.00298717859880197,-0.0222680468384585,0.00945628001041417
"2020-08-21",0.0103534109409696,-0.000878340909325246,0.005898753971526,-0.00509236545167473,-0.00385478293675661,0.0020117984460701,0.00128084540785012,7.69964968177089e-05,-0.00735684025654523,-0.00925454101264554,0.00160863501767984
"2020-08-24",0.00809893331793964,-0.00582642420587177,0.0113202938958134,0.0108264968524558,0.0234015783882193,0.0175866366088028,0.0089804693918705,0.00997564925762507,0.0174774927885288,0.0283143169176809,0.00640872310329563
"2020-08-25",0.00476476532453811,0.00689987535127701,0.00302757118969076,0.00853957028284389,0.00196657304571035,-0.0014311248381313,-0.00169277656289049,-0.00928180111014701,-0.00318897843185657,-0.0125304719273762,0.00257649637745861
"2020-08-26",0.0204721736401486,-0.00180598920756613,0.0132872148300881,0.030244705837658,-0.00657033951165688,0.000409009795398788,0.00145116322446937,-0.0133439336707454,0.00710549846653617,-0.0232496157833445,-0.00923256420288113
"2020-08-27",-0.000617094955106393,0.00671929144674765,-0.00130850986914678,-0.00939389122641598,0.0176416711874603,0.0031988387443736,0.00644453908296618,0.0044419563709857,-0.00118076927206751,0.00373989642366672,0.0146096588201939
"2020-08-28",0.00961363854507549,0.00281054806605552,0.00522385168829502,0.00507630450624344,0.00339459808545628,0.00926581240346214,0.00836978149039245,0.00256251777751037,0.0113799935590078,0.0166583271436472,0.00655964557921232
"2020-08-31",0.00305204682937953,0.00396020257650122,0.0041838735788842,-0.00590947307057735,-0.0126666457114226,-0.0108299646166674,-0.00381748380259283,0.00240149256345303,-0.0161170548142418,-0.0235256673645938,-0.0102226884417373
"2020-09-01",0.0235211753460365,-0.00856788028390248,0.0113660871509214,0.00986039275357965,0.00326315127018708,0.0107626168824989,0.00119445176977604,-0.0107344731906239,0.0257074227264459,-0.00670433896506387,0.000733585830523915
"2020-09-02",0.00711831598880817,0.0195451501555289,0.00551528215292146,0.0193440607505089,0.0134295971988703,0.0145042241004645,0.0171622363027276,0.0282969203972389,0.0206812703552605,-0.00569203625738941,0.0184092252803845
"2020-09-03",-0.0609588542081522,-0.0292666209825012,-0.0393035853123569,-0.0317081417080336,-0.0144074015518271,-0.0296318809248033,-0.0166250913172169,-0.0103930430274535,-0.0275012220112216,-0.00742697112763477,-0.0120730358890304
"2020-09-04",-0.0160221838598506,-0.00937061757534692,-0.010627105216713,-0.0189322032024604,0.00714873814339813,0.000615088991850406,-0.00376569260081679,-0.00600960246823588,0.00196356088048822,-0.00298632944688619,-0.00523652558116752
"2020-09-08",-0.0445474236948654,-0.0165376724730041,-0.0305438685243144,-0.0232601170618725,-0.0277408593448717,-0.0177119428143507,-0.0200205712108316,-0.0079137144615755,-0.0224100407081861,-0.0407687302738748,-0.0122853276273566
"2020-09-09",0.0310830676141597,0.0194568216438303,0.023775647545133,0.010596441723866,0.00894783190580135,0.0144960324280176,0.0141950611768094,0.0117702074624333,0.0232089009538298,0.00731630132846171,0.00984008960855501
"2020-09-10",-0.0213194079390739,-0.0160871939141503,-0.0103030763015855,-0.0144776658077554,-0.0147904276404301,-0.0109561814745557,-0.0110839902364735,-0.0171594215088962,-0.00904327767159086,-0.0391941184382713,-0.012315293442457
"2020-09-11",-0.00805869419384953,0.0042270565369074,-0.00215093226501827,-0.00440450725446181,0.00664743768702895,0.00991766129140541,0.00440477454276736,0.00170986251563073,0.0108381131099624,0.00260252925887944,-0.00559190638519416
"2020-09-14",0.0210492082373385,0.019224258249242,0.0199004894341465,0.00536872685840999,0.012965634234525,0.0132035243776579,0.00686498081136474,0.0127509058681446,0.0151693948941435,0.00762909513987127,0.024130238275268
"2020-09-15",0.0108622622168397,0.00275133243578384,0.0120557698747939,0.01670164030136,-0.0122966140983394,0.00203671580020254,-0.00102958742838727,0.00689422013508064,0.00422086979572322,-0.00670131643765369,0.0119704462262149
"2020-09-16",-0.0150892666483669,0.000147172387022974,-0.00658087542999788,-0.0073991883260353,0.0109745117415396,0.0101223333119459,-0.00412983254290797,-0.000849594607412458,-0.000285747554887693,0.0397735515082379,0.00527450591553964
"2020-09-17",-0.00900513474368391,-0.00319380065477479,-0.016601294274418,-0.0175135573882131,-0.0103059388940681,0.00147594121119261,-0.00653302490950956,-0.00830129810608364,0.00796591232074845,0.000890861183274342,-0.0196805642004391
"2020-09-18",-0.0147875024226451,0,-0.00916496510743808,-0.0115506317068943,-0.00334725749320864,-0.0111913668951975,-0.00885995730192532,-0.0181601064214472,-0.0174364113175678,-0.00939394362072746,-0.022816613394971
"2020-09-21",0.00917196961107837,-0.0195310387762342,-0.0115314739362661,-0.0118864334246799,-0.027189507779969,-0.0338548407611548,-0.00756833217814456,-0.00477142031959332,-0.036261016688201,-0.0338240437523005,-0.0305262327217058
"2020-09-22",0.0164578367817933,-0.00045181054030989,0.018197400157084,0.0183199538122746,-0.00865060367565726,0.00886722445908312,0.00620775343621073,0.00532658424176851,0.000821990945018973,-0.0100456836682846,0.0118906797507658
"2020-09-23",-0.0303488154321705,-0.012326500935398,-0.0270670837671451,-0.0263910146870065,-0.0221371637611416,-0.0187340573522336,-0.0161579880381049,-0.0165491572944475,-0.0280236471695882,-0.0471126274632429,-0.0305850760971457
"2020-09-24",0.00306994530474548,-0.00703936484809584,-4.43899265563923e-05,0.000405177891753983,0.00177491555181871,0.000991011302548692,0.00626962975650675,0.0118601320231045,0.00589699350062578,0.000491980654817156,0.00535835537193057
"2020-09-25",0.0248832106183665,0.0196670446269405,0.0172701773128771,0.0147748467376078,0.0116361760174608,0.0145403662981262,0.00523613418483705,0.0161988012847229,0.00859153464033415,-0.00196996800505917,0.0204128245336967
"2020-09-28",0.0183611033136487,0.00879529781544064,0.0229134016345648,0.0134773925364998,0.0244147389084505,0.0193375385066934,0.0110062099026193,0.0026614370061925,0.0166670605664572,0.0243498006391981,0.0202568137675513
"2020-09-29",-0.00274576917409054,-0.000348405815223332,-0.0085955166652827,0.00186864500910835,-0.0110080437056934,-0.00706999864488255,-0.00629205928079035,-0.000703749096296851,-0.0063487202937859,-0.0253362547160286,-0.00721478607968693
"2020-09-30",0.0074123165865419,0.0152132355862944,0.00761559239964488,0.000883884021235697,0.0116920504472893,-0.00275915070387349,0.0108321216513907,0.00988596543925649,0.00857988931599131,-0.00544272744621587,0.00304420464509966
"2020-10-01",0.012380727043363,-0.00269974342920528,0.0211706766130418,0.0164536630702161,0.00443457157040887,0.000759660201133545,0.00628535676181051,0.00909861430504364,-0.010079606486483,-0.0294547018299027,0.0198125655160596
"2020-10-02",-0.0232925284851559,-0.00873801818312819,-0.00981264440413691,-0.017042855364333,0.00931659355051251,0.0107780701553659,-0.00408396463939688,0.0119789447935184,0.00941085090590803,0.0116841774680996,0.0171112374713475
"2020-10-05",0.0224677742547131,0.0228915609209877,0.0160939124577394,0.015593391232885,0.0187076859552337,0.0167923799978084,0.00718154485441272,0.0116872152791957,0.0208195316057686,0.0293625444131067,0.00572019899454177
"2020-10-06",-0.0138704923564203,-0.0113557220337018,-0.0184565946343211,-0.0177567279691121,-0.00931007083284223,-0.0103942620408069,-0.00632683117402464,0.00821218393888181,-0.0122331885078227,-0.0168154201413815,-0.00657486361007386
"2020-10-07",0.0187463080709579,0.0205212409489332,0.0239566798651192,0.00823466645884472,0.0162362929157251,0.0208145503409145,0.0114079606692643,0.00666902937820308,0.0266176602706695,0.015834253198957,0.00146477906392829
"2020-10-08",0.00438072769430024,0.00493376743443586,0.00604412234425912,0.0107784201381514,0.0164619660275108,0.00972066984435857,0.00673482749304902,0.0177153783511272,0.0112045624373178,0.0389940685123369,0.0165733735602741
"2020-10-09",0.0167456649023988,0.00837462271924765,0.0117365184091746,0.00635407376891611,-0.000808593182360747,0.00341605880133664,0.00752291756417891,-0.000217776784739244,0.00594344745578575,-0.0161832107403386,-0.00396722697374268
"2020-10-12",0.0248910729037892,0.00703542973824539,0.0132010894629114,0.0204234341867094,0.0128598447820548,0.00627617370117641,0.0120611878096295,0.00586129592864088,-0.000211534014891381,0.00407035929842672,0.00468669276822125
"2020-10-13",-0.00486820440840395,-0.00481090565781457,0.00215662070764495,0.00178494088020737,-0.0190267533420413,-0.0107456795460747,-0.00111730981625549,-0.00738658980725078,-0.0102130263909775,-0.0161389663041329,-0.0172928393547526
"2020-10-14",-0.00562335280437699,-0.00787923760913274,-0.0084134939466277,-0.0119921349849322,-0.00932209436269659,0.00381352694188272,-0.00436320772499266,-0.00152773674827908,0.00575758966931791,0.00339390140100905,-0.0122731456703833
"2020-10-15",-0.0037869884151483,-0.00501607832825639,0.00349419385126101,-0.00466550302228989,0.00964765425072165,0.00432190692492762,0.000236326746199429,0.000873364063269289,-0.00163149737368004,0.013222906316198,0.00517312665322604
"2020-10-16",-0.0031872695237302,0.00853624854381398,-0.0108436494625109,-0.00152817458339256,-0.000162791634831201,0.00443337213893631,0.000885684292939495,0.00991503540452124,0.0063690795110773,-0.0234394904573157,-0.00715087967993199
"2020-10-19",-0.0154044242080097,-0.0167597468390228,-0.0127670058170205,-0.0160912639390061,-0.0140961992524581,-0.012107764699161,-0.0128313499728552,-0.00955146385698716,-0.013064642659338,-0.0202525514511736,-0.0157129946183701
"2020-10-20",0.00127706682324002,0.000482903002817125,0.0055265624865348,0.00581114618207279,0.00756446415840115,0.00433638894766467,-0.00137594190778088,0.00579979182091372,0.00321089161957115,0.0133830254396548,0.00713879244641476
"2020-10-21",-0.00358649412310236,-0.00746062298298367,-0.00782813666229697,0.0167587951968643,-0.00196782708300124,-0.00928710950230437,0.000119631482090503,-0.000578729321122083,-0.00142594667504479,-0.020142451616873,-0.00299959821337605
"2020-10-22",-0.00397586615054152,0.0156320499146305,0.00365525587664584,0.00709730920369331,0.0183790368982674,0.00797505197878448,0.00119666362384149,0.0147184810845976,0.00455570258955758,0.0408521928113784,-0.000125122546781392
"2020-10-23",-0.000596128635722465,0.00458524668900148,0.00788096691192351,0.0111586723985009,0.00434184404197892,0.00504208220634719,0.00191148608718849,0.0031309384151762,0.00411048535751735,-0.004107708103418,0.00599106327406933
"2020-10-26",-0.021831099714806,-0.0113580410658504,-0.0174787463141305,-0.0232064844587326,-0.0214085213953369,-0.025535516077466,-0.0132158664610208,-0.00106632405117673,-0.0249205783100785,-0.0364933055323019,-0.0144139967455468
"2020-10-27",0.0044811090425539,-0.00434713595408729,0.00153025331379615,0.00514038108998937,-0.0212068799829702,-0.0203751035157097,-0.00272490247175617,-0.00177966382229277,-0.0102035545339796,-0.0141630701082284,-0.0161632889528912
"2020-10-28",-0.0407394112234479,-0.0316706524922015,-0.0309743761167033,-0.0376344073288705,-0.0237218920449478,-0.0313273113225149,-0.0284133619871859,-0.0303085600117632,-0.0301170721996762,-0.0437342352954396,-0.0241538338021613
"2020-10-29",0.0140712618877415,-0.00576255293197451,0.00539905927447354,0.0248296925302113,0.00802667943131581,0.0124119568000616,-0.000873703684416052,0.000954210299726576,0.0215831581509428,0.0298843857336308,0.0133177863952508
"2020-10-30",-0.0228584572656227,-0.00423028546185473,-0.0289925462253352,-0.012970794732948,0.00254812025710148,-0.00209284117928552,-0.00400403165725221,-0.00647772879137706,-0.00207074121478889,0.00489490941078356,-0.00663672293215737
"2020-11-02",0.00207846390701411,0.0146785685337915,0.00981547794134109,0.00233546435239592,0.0196563757930863,0.0278233558800732,0.0157355689992068,0.0216963839037418,0.0319847591143108,0.031371232624047,0.0236123943851844
"2020-11-03",0.017955181665651,0.0169628431352456,0.0242097437406107,0.0152410532014344,0.0230234357359728,0.0268720687949249,0.0157956751994802,0.0152038067437254,0.0165691206981705,-0.00474358349350365,0.0190723655926026
"2020-11-04",0.0387752633064625,0.0431116468278673,0.0221943273526411,0.0398795281165268,-0.0139151830918032,-0.00703344703372238,0.00109262058994669,-0.016577956406195,-0.0174302032311138,-0.00150260424802049,0.00175001350760725
"2020-11-05",0.031335343717133,0.00415928297065924,0.0249774511970724,0.0201254311555507,0.0239444308183138,0.0246633342606387,0.00785696002916173,0.00871796266251912,0.040299546947116,0.00250320055324686,0.00473451496557863
"2020-11-06",0.00465019340524124,-0.00322319246883665,-0.00560929903601315,0.00386914819608968,-0.00856707282923549,0.0020768742270963,0.00438509328216681,-0.00258571592442433,0.00137771762567359,-0.0214789747841044,-0.0068600662476668
"2020-11-09",-0.0104936245008955,0.00815454629196689,-0.00971886974084054,-0.00576429105230637,0.0771413252747431,0.034346507149273,-0.00203996253669418,0.0216989014766358,0.0215866247525524,0.132125497019333,0.0348065066686859
"2020-11-10",-0.0208827748618261,0.00268813498527935,-0.00610719627150116,-0.0025322562485565,0.00897668300004307,0.0154772326566139,0.0203912647227359,0.017925556727802,0.013250588041418,0.0284630196934816,0.0145199315389092
"2020-11-11",0.0241469941076441,0.000185122531745764,0.0118117516235492,0.00775766636188702,-0.00717478721707412,-0.00742898024833422,0.00902180116359888,0.00248550039223261,-0.0138569214819621,-0.0058908047514182,0.00380501512496296
"2020-11-12",-0.00780875624164198,-0.00361594893471358,-0.0135811953086788,-0.00423219298171525,-0.0166394772869717,-0.0116250933992759,-0.00332990600468552,-0.0180209754735003,-0.0213245428118663,-0.0349584082697576,-0.0131406818314205
"2020-11-13",0.00783938422296121,0.013424194141977,0.0136218843440647,0.0154014326760534,0.0172394139440217,0.0219488634325523,0.013599456101471,0.0104763298751054,0.0199078894784428,0.0367073647361723,0.0263452844688553
"2020-11-16",0.00978995066317624,-0.00151332870529629,0.0120747772744965,0.00743621855843437,0.0244364330877763,0.0262212450418936,0.0101080642477383,0.0109865906123416,0.0199826041591948,0.0618318615513743,0.0111811691035125
"2020-11-17",-0.00289632222588972,-0.00593766180766703,0.00711967665264645,-0.0013237786888251,-0.00102457140132204,-0.0025793032634174,-0.0060755653609597,-0.01977937179919,-0.00304837570268567,0.0114332667736663,0.000926183291896195
"2020-11-18",-0.010466295998149,-0.0194860152833033,0.00167270540277268,-0.00887079554903051,-0.0101568175681215,-0.00608487769037489,-0.0147104858695943,-0.0197492151516037,-0.0087324823201273,-0.0277881083915691,-0.0196313380129018
"2020-11-19",0.0108936283542037,0.000894033912735261,0.00879451236169254,0.00807562402674212,0.00206911637496715,0.00313748989761201,0.0029711774424827,-0.00984261630930758,0.00374232687247447,0.0169705615023986,0.00388657843359075
"2020-11-20",-0.00805901293631623,0.00098725254742419,-0.00411035021150063,-0.00123820452027066,-0.0075582299074299,-0.00731590302488018,-0.00612662893675447,0.00115458967163565,-0.00146866907842747,-0.00617520886438213,-0.00542193943687444
"2020-11-23",0.000645790559591184,-0.00225789248025277,0.0181316928495255,0.00397433372720531,0.01740193386651,0.0160726385661513,0.000877535871090255,0.000432623951254806,0.010565302867507,0.0691992720538626,0.00188925785812433
"2020-11-24",0.0117983524972525,0.00103549827441189,0.0172354156325437,0.0169555047621112,0.034344764576207,0.0187530017839234,0.00774721294959322,0.0136739379792369,0.0245490837234828,0.0494321411180168,0.00529443849525445
"2020-11-25",0.0046686232481364,-0.00211930659235266,0.00453872176459963,-0.000519947755589883,-0.00481433483377328,-0.00871171372389166,-0.00145165560992894,0.00191784110094488,-0.0116770167126754,-0.0218769535044191,0.000586567298040593
"2020-11-27",0.00738240918205546,0.0134858941101829,0.00614598924538417,0.00656809804274553,-0.00412498539011841,-0.000354631494336687,0.00104546565696665,-0.00941185806335568,0.00429755844634359,-0.0114999512680586,-0.00446647427017717
"2020-11-30",0.00670234764005397,0.00306509264088489,-0.0111053218912459,-0.00717528314726036,-0.0226317438454059,-0.0107023953765789,-0.000813066018687453,-0.0162499243798669,-0.0110411505168308,-0.0569575825958109,-0.0105393662184427
"2020-12-01",0.00825621544029151,0.00720753478781716,0.0109919215118394,0.0171178528292719,0.016914307489684,-0.00155532685537803,0.00844609171217217,0.00718251614282489,0.013960606225908,0.00580404621601108,0.0127751883237183
"2020-12-02",-0.00121319540088486,0.00486801199077282,-0.0092724306790842,0.00959139056590898,0.011260857866893,0.000299272232863209,-0.0089109450108776,0.005191552806607,-0.011729619856548,0.0304632560199776,-0.00790609152346011
"2020-12-03",0.000621476498023207,-4.56875562833277e-05,0.00931019289159398,-0.00253739081093895,0.00056664950111385,0.00352499354459471,0.00440748916819593,-0.00903025357817894,-0.00545538842163725,0.0111647337237085,0.00837610593947848
"2020-12-04",0.0111536086689574,0.0128369267900713,0.00426512157091069,0.00279076422782111,0.0142064996934949,0.0144475769664023,0.00847051188832492,-0.00889279607865937,0.0219031060220662,0.0531196445716353,0.0151570731136494
"2020-12-07",0.00248444343286487,-0.00530605761741078,0.00510907234637493,0.00639785872691597,-0.00714822841582381,-0.00495022625232833,-0.0039670560456433,0.00496626198623318,-0.00620923399448256,-0.0242525093189179,-0.00871654439784713
"2020-12-08",0.00451476624526445,0.00995402542679506,0.00164732766819347,-0.000251757340709429,0.00112460656443533,0.0057142038357715,0.00545782450552639,-0.00291844886043917,0.00711137793241589,0.0169651409990187,-0.00350778754644178
"2020-12-09",-0.020730716329679,-0.00586983528313107,-0.0107566398380216,-0.0101232378363722,-0.0014058553182209,0.00181911563334279,-0.00361599825245771,-0.00160857050456742,0.00173798570190674,0.00219185862940305,-0.00622767384942957
"2020-12-10",0.00441113360638574,0.00176458080516453,0.00290734343409501,0.0028786983055612,0.001827364531915,-0.00794705428737055,-0.00426414647718079,-0.00506270266386357,-0.00509344242597794,0.0324895314826467,-0.00437072686596173
"2020-12-11",-0.0017740023596656,-0.0031241709137231,-0.00741757455745479,0.00900563799308572,-0.0077546095474309,0.00106338248400787,0.00265289518894902,0.00132313551462797,-0.00596435547696484,-0.0119037499653348,-0.000947488609847066
"2020-12-14",0.0042816808338762,-0.00431726577788875,0.00628591640892586,-0.005461004032494,-0.0112449460015034,-0.0124159373019055,-0.00490750147418139,-0.00500771158496501,-0.0122338371652162,-0.035474494891973,-0.00439408453248031
"2020-12-15",0.01648189087879,0.00992462934609885,0.0145767207501794,0.00889046013971114,0.019421001896734,0.0157754306309993,0.00329355513303515,0.0214010091343899,0.0194900149981725,0.0199842230651574,0.0202646254761141
"2020-12-16",0.00724860473435884,-0.00356884522575903,0.00523171642947089,-0.00158780827252347,0.00168300927105324,-0.0055464463937389,0.00121059153431284,-0.0117028706004639,-0.00284427449145979,-0.00436604521991172,0.00116558555064986
"2020-12-17",0.00906966500102441,0.0121572695965513,0.0125403809151668,0.000770481031900737,0.00279000340314538,0.00634702209345209,0.00742640993811352,0.00691631038216606,0.012058799746729,-0.00474876522265936,0.00962278301381037
"2020-12-18",-0.00268939099411359,0.00156982562996828,-0.00395478353388358,-0.00276667173897805,-0.0104668284233571,-0.000413386977432247,-5.76844310230212e-05,-0.0110596879108394,0.00147796015189812,-0.0173754798962879,-0.0202804341042103
"2020-12-21",0.00266080839553648,-0.00710630197217149,-0.0034180934730634,-0.00564090517502039,0.0103260886259587,-0.00384501519468027,-0.00892810364062852,-0.0114079690754147,-0.00469832409394756,-0.0178747014271818,-0.00566777479716465
"2020-12-22",0.0107423193784217,4.51139668601241e-05,0.000220961249994726,-0.00601268841096928,-0.00805370640272624,-0.00225490994343744,-0.00560618770157074,0.000149817592835712,-0.00485018643019544,-0.0158580190505671,0.0069620150173754
"2020-12-23",-0.00914351859089284,0.00130818025262123,0.000846308830269087,0.00677223871702153,0.0163223879922329,0.00568655189537832,0.00414927717545654,-0.00172607214014767,0.0027835777822174,0.02502538301487,-0.00648849506640459
"2020-12-24",0.00662466552427698,0.00139638471021772,0.00194724439937207,0.000674755698964018,0.000418585306728032,0.000649614446874312,0.00424821500441797,0.0059908414264299,0.00535129215797233,-0.00840016922666256,0.00871695114518717
