"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2021-03-09",0.0141765534211038,0.0375581655475765,0.0128273085920928,0.0313198863430499,0.0123317176291417,-0.00805885141341924,-0.000274153982631357,0.000587655887876325,0.0113382511586492,0.00655815857405589,-0.0207381775236726,0.00659840844122905
"2021-03-10",0.0062052946262942,-0.00426570558882949,0.00214429338091091,0.00674823814366281,0.00626147134711302,0.0183924350476997,0.0156728826818717,0.0136548601888345,0.00753717226185444,0.017553640843489,0.0298040040224409,0.0099290827453203
"2021-03-11",0.0100880903397858,0.0244075716869441,0.011976684508274,0.0166570740032637,0.0170569795233689,0.000350286781622365,0.00382630697742611,0.000289757164713948,-0.00243224769039113,0.00471862359570745,0.00242163699902861,0.0116085066752531
"2021-03-12",0.00134589445719073,-0.00731305755933357,0.00171816447293349,0.00274373745903424,-0.00299789471265056,0.0125337069661463,0.0139414964207502,0.00664118864781718,0.013486936790875,0.00527441706546392,0.000671672920136274,0.016618534766024
"2021-03-15",0.005945861386159,0.012251310505728,0.00675594365795859,0.0137071471105457,0.00516571618507013,-0.00473969692316097,0.00708281206479212,0.00367687389310755,0.0129481029429864,-0.000925250278403583,-0.010122227958375,0.0147348177699167
"2021-03-16",-0.0012621744577766,0.00535431999046453,-0.00245144192272316,-0.0124564002040062,0.00610438611583165,-0.0103663465201269,-0.0150178430696536,0.000401291910258202,0.000934123297937273,-0.0102362910768051,-0.0288997453201178,-0.00409536102872505
"2021-03-17",0.00340412430823475,0.000302762526385036,-0.00210599802857074,0.0122896217545473,0.00355596320934423,0.00595337110660949,0.00793503100486151,-0.00137663402273373,-0.0172369477832796,0.0101783225457637,0.00820409195778368,0.000863609157992445
"2021-03-18",-0.0146565302967129,-0.0325834352637649,-0.00780441577730365,-0.0248002539913094,-0.021226475217549,0.00278946794478051,-0.00382650045723971,-0.00708559371846306,-0.00512668080300122,-0.00562889547577132,-0.049974849143324,-0.0101942598725245
"2021-03-19",-0.00185195630757627,-0.000597226576897162,0.0066618185584404,0.00712444260332307,0.00767559347735628,-0.0114394112899085,-0.00576742652670939,0.00415375877540218,0.00307914187503673,-0.00490023541396832,0.00464771672589047,-0.0137190508965742
"2021-03-22",0.00795315423161191,0.0180977571450806,0.00840715023253201,0.00328933873415703,0.00687289147518308,-0.013116844210764,-0.00370228093894078,0.00894084257415751,-0.00322608241764571,-0.00134588976571423,-0.0121000808129845,0.00704763529639073
"2021-03-23",-0.00790189320617602,-0.00757131124234741,-0.0141840058456236,-0.0145619611072632,-0.0106280266109647,-0.0157049694479754,-0.0209675519280375,0.00227984619938992,0.0134944983382833,-0.0253823886149896,-0.0201487750637447,-0.00142754857178256
"2021-03-24",-0.00509644135516595,-0.0154598623086172,-0.0068341946325083,-0.017954634663884,-0.0242958020463813,0.00277522829268067,0.0050374369098014,-0.00542279511081544,0.0012310077174666,0.00527162970228308,0.0242471020907529,-0.00562008672460801
"2021-03-25",0.00560983691762624,0.000228838913253374,0.00342289974939712,0.0124085323216613,-0.00239279488810624,0.0164918619013829,0.0157688495513949,0.0103066433388352,0.0115116254305978,0.0172372380384175,0.00408159927506762,0.0101303646455721
"2021-03-26",0.0159864943497494,0.0235674681589088,0.0158283498922569,0.0114075608499052,-0.0062112488115062,0.0168010964209979,0.0181369753709061,0.0181750581591878,0.0027909882619303,0.0271838330718061,0.0276516228918919,0.021337545794988
"2021-03-29",-0.000505175074178574,-0.0075510014230808,0.000175231591257766,-0.00861230636315567,0.00435196839237061,-0.0115403208874336,-0.00328774681010566,0.0079669306410851,0.0101480483697479,-0.00517394503062505,-0.0154126151598462,-0.00583330453562778
"2021-03-30",-0.00265661660147542,-0.00635995889236744,-0.00694383791456605,0.0107623239045093,0.0012398654148815,0.00896131085393811,0.00603682169142865,-0.00785504473200732,-0.00864079005108033,-0.00109565162034795,-0.00772313022427046,0.00129916670951155
"2021-03-31",0.00404521412482299,0.0164245974270655,0.00878157493099237,0.00696453124513797,0.00686918211784122,-0.0081326256207313,-0.000739332317806344,-0.00319304572580813,0.00771593079770604,-0.00207936110519364,-0.00528022679900595,-0.00607768618289027
"2021-04-01",0.0107411657707814,0.0206506996834027,-0.000524742055789094,0.00936750541099337,0.018593962879,0.0121156548061579,0.00663504954976544,-0.00286546429645344,-0.000996827295571022,0.00920862656208104,0.0265559689942448,0.0180164544152461
"2021-04-05",0.0142510929946709,0.0175513976581696,0.00553946972862249,0.0183772219347559,0.0177353607829922,0.00733892948990778,0.0103384879893385,0.0119694956597733,0.0104178484133827,0.011619541440488,-0.026703025667371,0.00384174589824124
"2021-04-06",-0.000590735599300355,-0.00180054607164421,-0.00270045768215148,0.00512360910035149,0.00532604064441107,-0.00139374571457371,-0.000571684622553383,0.00338577176970908,0.00422122113565493,0.00113188441413482,-0.00014706327601243,0.0025528812489663
"2021-04-07",0.00115656893036151,0.00359785331306764,-0.00581767885470168,-0.00311710638237777,0.00515139331244683,0.00290138463225885,-0.00683193379436024,-0.0026632978255584,-0.00189737941464158,-0.0174025625329825,0.0042568716476463,0.000743364383372177
"2021-04-08",0.0047355879206951,0.0151082256399581,0.00376567667018927,0.00514619319946432,0.00359012655318786,0.000579256429770798,0.00339574316091979,0.000555444338389211,-0.000774011651561248,0.000747816210140747,-0.0140130924074568,-0.00372238177240848
"2021-04-09",0.00724385940378833,0.00828143079804851,0.00714193779785123,0.0101164211164644,0.000584950166981375,0.00784487158648741,0.0090338283919833,-0.00105559804205313,-0.00014077557351644,0.00710656378719458,-0.00805366450290243,-0.00117278455856319
"2021-04-12",0.000364498162216874,-0.00330426740909303,-0.000173549540954305,0.0045851990584152,-0.00527679979901916,0.00412849796566714,0.00314787193062212,0.00476892874070945,0.000914787225077863,0.00416004795936351,-0.00932759087006477,0.00585021675891822
"2021-04-13",0.00295927048905366,0.0107123408091642,0.00799701145298647,0.007478388340874,0.000661062977215342,-0.00919757650807241,-0.00428559695172615,-0.00460232358847594,0.0116085208051392,-0.00358920554077311,0.00075546874971029,0.00497218310852927
"2021-04-14",-0.00342088509135451,-0.0108962893194885,0.000688686357146535,-0.00828407962343175,-0.00700045819748947,0.00782338451064322,0.00149949376891668,-0.000833894255701708,0.00395523348659199,0.00801524955714872,0.0304924039961442,-0.00529046058364618
"2021-04-15",0.010685110590669,0.0168557200513826,0.0183319497969616,0.00770832169344368,0.0117622433358415,-0.000917286370383962,0.0033011978455153,0.00742591577074731,0.0113618033673484,0.0108681463839481,-0.00809008687502982,0.0173533773731493
"2021-04-16",0.00333688985706482,-0.00155119875649751,0.00450993522570782,0.00742723516389753,-0.00153587325427167,0.00663097291622327,0.00447012897364667,0.00726154187526337,0.00729941294136886,0.012743985262002,-0.00949711714131661,0.00218714584208254
"2021-04-19",-0.00492522131566364,-0.0094889563709484,-0.00379207645300731,-0.0113060703899823,-0.00491620466627572,-0.00262422700367773,-0.00637726600655334,-0.00422946596054636,-0.00545239334909363,-0.00543385362339283,-0.00193999854463238,0.00197471369390707
"2021-04-20",-0.00734846899050023,-0.0101864470838442,0.00278230900043935,-0.014722066697322,-0.00864329004723969,-0.0200791995150332,-0.0117810377051493,0.0037908797753193,0.0119566624009151,-0.0126449331430771,-0.0287942130459851,0.00816916514084807
"2021-04-21",0.00941757724459835,0.0104738767719761,0.0140452438875296,0.0141116615683486,0.00237142154226575,0.0150395576723434,0.0144088649204818,0.00519592392913549,-0.00827304070610476,0.0194050995192107,0.0140459320777621,0.00656951785593541
"2021-04-22",-0.00917504108587539,-0.00933978293903331,-0.00390950989487737,-0.00839130546543485,-0.00452537083493422,-0.0108519922012932,-0.00422857843522583,-0.00744680367867323,-0.00669534121191749,-0.0162008215992524,-0.0118957880827519,-0.00543729273731901
"2021-04-23",0.0107840457662191,0.0144707755434093,0.00767977343110799,0.0121445037673818,0.0106501421615751,0.0205647480768569,0.0132445336613209,-0.000824715994780814,-0.00212718946473928,0.0169185088180949,0.00961906095057615,0.00584647237725152
"2021-04-26",0.00208542339508005,0.00807301940730712,0.00144629627527657,0.00469560305476623,0.00381809337963878,0.00374549319396081,-0.00193969387632503,-0.0110064749790811,-0.00468228038517244,0.00747704327826569,0.00862398581679961,0.00296155064053121
"2021-04-27",-0.000215453252108382,-0.00351108043999371,-0.00546559057448611,0.00149670513643299,-0.00286214898188638,0.00834849575906097,0.00763513844670188,-0.000278071083524166,-0.00831667359877559,-0.0017543617007547,0.011384253010051,-0.000102012911583287
"2021-04-28",-0.00028746540451464,-0.00794502094553093,-0.00203658045583329,-0.00022280881211695,0.00666595457277373,0.00246863435177009,-0.0031488281904577,-0.000111288356366407,-0.00132318398336196,0.00219238469847112,0.0345467948704477,-0.00214390187620094
"2021-04-29",0.00635254655244526,-0.00308063444717281,-0.00630203733422028,6.36230959176693e-05,0.0225945250647434,0.0156782387734717,0.00532683944561105,0.00996467078011207,0.0095017266563023,0.00371611824657186,0.0108759579093588,0.00854801278165718
"2021-04-30",-0.00659217866873664,-0.0144858245742134,-0.00259913232402031,-0.000541167294071051,-0.0100430995930477,-0.00931065668525965,-0.00807738655786964,-0.000220311629084043,0.00653628439787466,-0.00970167851925904,-0.0284393304441724,0.00394397988383412
"2021-05-03",0.00215446094545322,-0.00401395363838118,0.0068188173553639,-0.00251868172782827,-0.0058571589198096,0.00488783593477384,0.0102507456461033,0.00943198472653857,0.000137126580030228,0.0168759653677746,0.0285815054235781,-0.00191953509521392
"2021-05-04",-0.00618850329245441,-0.0204783550979982,-0.00484787482793422,-0.0105261018491161,-0.0124787755618836,0.00695712054753931,0.00231965563867571,-0.00618660133949395,-0.00329674910929389,0.0129673049828474,0.00170623730686004,-0.00649287154422661
"2021-05-05",0.000312854758373645,-0.00299507097640627,-0.00134151377387284,-0.00423515801974424,-0.00522718904581468,0.0083287789219915,0.00020153551853308,-0.000824081612289118,-0.0170683632078802,0.0129068582752702,0.0317400185833544,-0.0167294473915975
"2021-05-06",0.00795379880675555,0.00608962880773903,-0.00109136264254978,0.0018126670141977,0.00691485777803993,0.0117176709641892,0.00512352716193958,0.0132134174004847,0.00843184367982548,0.00856519305033519,0.00425731776505088,0.00557337235709426
"2021-05-07",0.00725163722636958,0.00954884579828856,0.00848903780196003,0.0105194661276488,0.0109362298037189,0.00559322462691139,0.010714495708112,0.00162587653078301,0.00277182853767198,0.00999591627903081,0.0214215403894512,0.0130881019023822
"2021-05-10",-0.00995170839387923,-0.0261924360029462,-0.00626573286727696,-0.0188002419885254,-0.0188851414714709,-0.00354595933353966,-0.00158747096259306,0.00604693049417121,0.00888716813333832,-0.00420486017855656,-0.00430159654161836,-0.000304775222192143
"2021-05-11",-0.00896478713739917,-0.000882321585622908,-0.00638949996520457,-0.0106542935872417,-0.00303418768046228,-0.0160593353910913,-0.0133445517997359,-0.00805263755762762,-0.0116589966710104,0.00311644774132036,-0.0212397683797035,-0.0126804418698025
"2021-05-12",-0.0214741723045324,-0.0298721306563889,-0.011792776635041,-0.0366190784565315,-0.0230170458516765,-0.0162103331943274,-0.0271837794183318,-0.0150896684804182,-0.0245157082844524,-0.0279768669648686,0.0031599823756252,-0.0256425252846293
"2021-05-13",0.0119408884840372,0.011303455257607,0.00693132253525498,0.00935748434134301,0.00695331646337218,0.0209028650856787,0.0191516042516407,0.0153067329485806,0.0197161652145043,0.0159775599307973,-0.0142296803391232,0.0129034897469685
"2021-05-14",0.0152386592948684,0.0228899100411228,0.00793522105436962,0.0212783054804783,0.0185066791664191,0.0157703865636889,0.0152514500992108,0.00568012563426699,0.00459137654985576,0.011117358962496,0.033386577391415,0.0118123882378398
"2021-05-17",-0.00254775418633333,-0.00755347980594168,-0.00197790984968045,-0.000298351244487115,-0.00816641011576728,0.00117824513999775,-0.00265104689982183,-0.00205196742642082,-0.00864357994616469,0.00935090847548626,0.0236712688449264,0.00102951109834603
"2021-05-18",-0.00865300203971097,-0.00657978430850342,0.0015994837758426,-0.0081586752457426,-0.00966267382329031,-0.0135792584642605,-0.0143263091478532,-0.00308587036649354,-0.000210010417395293,-0.0121056899359887,-0.0229986287703074,0.000205716710652787
"2021-05-19",-0.00262522896624609,0.00350345468684981,-0.00252664546517598,-0.00991288443688837,0.000601983774773347,-0.00576750599724701,-0.00724097641688686,-0.00445598132290994,-0.00147156561342944,-0.0166368185048403,-0.0246421797286363,-0.00319427392264797
"2021-05-20",0.0107005217509201,0.0195974869711209,0.0124448444848725,0.00733487830038203,0.0181139409698803,0.00185355785050587,0.0027087655969679,0.00797418049667096,0.00768421241025732,0.000158679417931209,-0.000965288791636499,0.0111870005877712
"2021-05-21",-0.000819035626667051,-0.00480191054012906,-0.000583095243064167,-0.00322331101340415,-0.00273699539761236,0.00867683929655782,0.00549706354915148,5.40402577427331e-05,0.00465171667106524,0.0031697055564239,0.0024804557845564,-0.00102118374621102
"2021-05-24",0.0101426020095071,0.0172445434016355,0.00154038307511198,0.00840597675797258,0.0180582807774104,0.00334220537070081,0.00617343598871454,0.00372104581660916,-0.000831636777991845,0.00819461928085857,0.00849658758424592,0.0123872353961751
"2021-05-25",-0.00222121897474014,0.000322555660521529,-0.00254091474539716,0.0030635537704733,-0.00203918473653786,-0.01114797924081,-0.00429715043666007,-0.000592290913062057,-0.0125568042225229,-0.0102009560133804,-0.0206818840181428,-0.000302745152811074
"2021-05-26",0.00198259886380605,0.00195985133703254,-0.00284012891222588,0.0131458410415486,0.00719090151971955,0.00521067170198187,0.00434763087055017,0.000107647012910223,0.00126283869837018,0.00190091818084551,0.0105321975536813,0.00443152350960594
"2021-05-27",0.000524797406873912,-0.00421976129735403,-0.00117189525488515,0.00379924274104773,0.00411687817477381,0.0101261820311937,0.0120339016571583,-0.00697126336282487,-0.00682411492796088,0.00939809531845179,0.00192816482471911,-0.00231406635217164
"2021-05-28",0.0017872408195124,0.00268982239477601,0.00492917483246351,-0.00278247229854411,-0.00115384554508155,0.00224821870632226,0.00164335193277007,0.00232924238026418,0.00528037638962716,0.000104511538108817,0.00110018165272504,0.00602537243584842
"2021-06-01",-0.000881254847349009,-0.00449604482513396,-0.0151148266198596,0.000491499202133256,0.00216249686595554,0.00597076667599793,0.00501302776999497,-0.00200386027953301,-0.00422200512369326,0.0141125166416905,0.0406679998127455,0.0178611623117818
"2021-06-02",0.00157139048451041,0.00567718494459992,-0.0021599664677976,-0.00390655068374113,0.00323488333853429,0,-0.00411776731748058,0.00427361733056862,0.00471356016039065,-0.00900491660780725,0.0192125114646661,0.0116354139165327
"2021-06-03",-0.0037182967107297,-0.0107627367437016,0.00300564180564052,-0.0128443376609135,-0.0114773134191119,0.00265404532555708,-0.00443443283854714,0.00463160253224722,0.00629673558530638,-0.0015608538873405,0.00297301694554234,-0.00370084317961675
"2021-06-04",0.00910428409877461,0.0187262269150334,0.00392326444231388,0.00710463253338375,0.0102564547855282,0.00180082762688748,0.0049314530958804,0.00305797551723808,-0.00195468376704997,0.00275586290735815,0.00732970031212699,0.000487715982998337
"2021-06-07",-0.00097063406317802,0.00138315924932685,0.00809316145210072,0.00208204871274513,0.00879990601232723,-0.00434854572367903,-0.00468185032658896,-0.000642964863325748,0.00293070797583586,-0.011489033456331,-0.00359390517442579,0.0117311858845913
"2021-06-08",0.000213141793207882,0.00175273735722392,-0.00133736086788533,0.00936470726574477,-0.00106892341119967,-0.000850687406867167,0.00343879866176491,-0.00645297983964512,-0.00748341499082621,0.00398385537840436,0.00896069312916436,0.0082550068337337
"2021-06-09",-0.00149310022150548,-0.000530858252112316,0.00841216613266225,-0.00613458792441487,-0.00285646564683981,-0.0103728205256098,-0.0103519148066258,-0.00616925007681896,0.00880630148495465,-0.00682412093565623,-0.00523869754440499,0.00133739817262648
"2021-06-10",0.0046376042363212,0.0089594790850917,0.0169411955047965,0.00121677053029382,0.00399655374164878,-0.0108074077289697,-0.00539328091146584,0.00541363270960868,0.00679620247543584,-0.00581088969660091,-0.00153844408210854,0.00713447487645695
"2021-06-11",0.00165118685892289,0.0061117205899178,-0.00498672163714118,0.00821557366277661,0.00334199165365936,0.00606658373545144,0.00338048942020237,0.000269875075929359,0.00269181731605318,0.00444039135139852,-0.00231202763112943,-0.00398903125505249
"2021-06-14",0.00223649916222804,0.0109750690830815,0.00110576148207434,-0.00225173777251257,0.00672134077475619,-0.0104224576952207,-0.00540410039361536,-0.000810013214076067,0.000895732276811694,-0.0141831254463637,-0.00438211550367,0.00389420310012959
"2021-06-15",-0.00183590411142762,-0.00690393438795422,-0.00348521527628628,-0.00491276241381857,-0.00643736140296073,0.00479045143614377,0.00318541860112612,-0.00313798326583101,0.0032313007881646,-0.00149906955490725,0.0198229556455735,-0.0107697352752584
"2021-06-16",-0.00559903995218914,-0.00420186796729023,-0.00304414630098512,-9.85016492554048e-05,-0.00755086477072578,-0.000869256050625345,-0.00933216365682185,-0.0127611973495057,-0.0145896729036475,-0.0103404603366193,-0.00342500366589304,-0.00653716397108233
"2021-06-17",-0.000331653325449312,0.0128115120807765,0.00841045902571556,0.0015420799955363,0.00669890572721747,-0.0296783768132833,-0.0150942364896636,0.00191912109826398,0.00465591878990418,-0.0252179547929627,-0.0383367013601947,-0.0012546641516505
"2021-06-18",-0.0135822011079084,-0.00803678381322428,-0.0108442188520009,-0.00710669256516829,-0.0104242240442994,-0.0246002929078581,-0.0129121173757094,-0.0176292194964051,-0.0268407675909394,-0.0181516294611876,-0.0283895287759442,-0.0171427771572832
"2021-06-21",0.0142144078061379,0.00886270711337725,0.0121507296879886,0.00924068231049571,0.0101215016103783,0.0238933666196909,0.0206931326050207,0.0107252761145793,0.0134948562759027,0.02085158579949,0.0417151037612785,0.0204208434874473
"2021-06-22",0.00533198970022311,0.00955176381145351,0.00325880194555121,0.0102007187065156,0.00913896702276709,0.000787525126495064,0.00358656029289115,0.00299122627631964,-0.00653229987785654,0.00399364193891589,0.00733457646832331,-0.00521138665527112
"2021-06-23",-0.00120606516414088,-0.000690229910301106,-0.00395269652722291,0.00659285161704566,0.00197271181226941,0.0029193773958424,-0.00209914214288985,-0.00576883149388748,-0.0102388987994076,-0.00566221504962062,0.00286687334292958,-0.00174325367192311
"2021-06-24",0.00589830083954064,0.00683006262313185,0.00567140435022858,0.00395413717654832,0.00966595919240647,0.0121469465957516,0.00824918218136396,0.00405282191418365,-0.000575876690496675,0.00544073740522234,0.0090674766864087,-0.00215956963823082
"2021-06-25",0.00354576480661342,-0.0002290566771094,0.00604821693703495,0.00329914513859489,0.00271481678653176,0.0121106803307143,0.00274818936199234,0.00789162205564402,0.0113132335527489,-0.000886301226989981,0.00424622550099241,0.00672744495762471
"2021-06-28",0.00201389971998564,0.0106038448600869,0.0019002819857094,0.000543559159575494,0.00720369823231176,-0.00967672900611899,-0.00550402899847807,0.0003297048108862,0.00575062304686772,-0.00227466986509355,-0.0336890301411969,-0.00291940257025405
"2021-06-29",0.000537934070277724,0.00712385678112755,-0.000323248508103501,0.00166060706747962,-0.0051897596750564,-0.00320960651136269,-0.0029684018819519,-0.00468175326292973,-0.0164158834547023,-0.000388794900405824,-0.00532624324161479,-0.00273251237378965
"2021-06-30",0.000841372994802466,-0.00327970671200272,-0.00145563456134125,0.0019445412751397,-0.00222249789248329,0.00265695016195215,0.00689562700451434,0.00758993025834557,-0.00144043179368306,0.0045458459781056,0.0131310189974772,-0.00529103239680039
"2021-07-01",0.00552132331712589,0.000325988221751368,0.00910338183361362,0.00473382796216973,0.00575442670329492,0.00836734283323259,0.00608989730804789,-0.00373277568683439,0.011037218191597,0.00579112277191826,0.0178914757987654,0.00431336144418165
"2021-07-02",0.00761442412484313,0.0119860260250194,0.00615609211674744,0.00732645430350078,0.0053778026427643,-0.00197543823834721,0.000606937663332235,0.00175831046508382,0.00142453160718979,0.000549770169093568,-0.00324110253698018,0.00302771320588
"2021-07-06",-0.00182310747802136,0.00494185127415933,-0.00247388444244822,0.00150908795432027,-0.00254733874575643,-0.0154990602571029,-0.00950039842347053,-0.00407079858281352,0.00369423143562367,-0.0162353036525282,-0.0336732186180576,0.00728765370583506
"2021-07-07",0.00352783311949126,0.00383771945932028,0.00263327205745399,-0.00176087161136954,-0.00733416565902186,0.000446211671831177,0.00727310114699674,0.00494883717769141,0.00643216700564245,0.0100604831717254,-0.0178866688729001,0.00347926629654068
"2021-07-08",-0.00818140359450321,-0.00979570752071231,-0.00279302382933921,-0.00394175199000195,-0.00927896138958623,-0.0195952140684311,-0.0137770626026083,-0.00296633143517443,-0.00381188090285565,-0.013866342964566,-0.00314958820680036,-0.00280182790382998
"2021-07-09",0.0106182310580556,0.00940272594383427,0.00327104629542254,0.0116853800226019,0.0101119097989409,0.0275925848243249,0.0164088362161384,0.0056504892297267,0.00219006202420349,0.0206456064342113,0.0210362570797007,0.0163135513275246
"2021-07-12",0.00357553627822595,-9.819320836488e-05,0.00179055187309426,0.00538815789429584,0.00505255407253826,0.0106740966555715,0.00156557894544242,-0.00109468622497499,0.00302999490674697,0.00394713873588896,-0.00107497701940055,0.00853005706709895
"2021-07-13",-0.00341478138465722,0.00215947586190146,-0.00438257385208344,-0.0119679707870891,-0.00567720380682069,-0.0131109244004022,-0.0108580958522939,-0.00301657107470601,-0.00805306585785209,-0.0128302403062063,-0.00850607171087669,-0.0140659878055191
"2021-07-14",0.00149110223960621,0.00432934785309846,-0.00560592705882469,-0.00441074960552566,-0.00459291028340997,-0.00589519431796129,-0.00327028619611247,0.00820568134500447,0.00720835418526354,-0.0017750665025612,-0.0323831293925469,0.00696269012879106
"2021-07-15",-0.00342136791174402,-0.0091455305991131,-0.00168787136107573,-0.00662089259355917,-0.00587614026622368,0.00511850327551127,0.00148317534684082,0.00407780993236928,0.0111343511136704,-0.000222040176095134,-0.0142466996620359,0.00161451719386021
"2021-07-16",-0.0078745797048285,-0.00918014693409606,0.00325269399194059,-0.0139871448646543,-0.00795977748853459,-0.0143082415070273,-0.00975770270630521,-0.000434182552830876,0.00894309372962731,-0.0173644638420889,-0.0286783653275694,-0.000664515329346899
"2021-07-19",-0.0148780202894865,-0.0121797971835941,-0.00675814470418635,-0.0108238613361898,-0.0142453259152828,-0.0285505474587041,-0.019911026058725,-0.00271781633544187,-0.0173348996484063,-0.0227451456681538,-0.0379934005185467,-0.0184000986352865
"2021-07-20",0.0142287227387097,0.0161244686829381,0.0131921228526258,0.0214680567371211,0.015234852291094,0.0248281741509326,0.0274687840182773,0.00195752110442954,0.00574194412224619,0.0136634663614594,0.0161184290342634,0.0233257910263254
"2021-07-21",0.00806371224311425,0.0101496395824342,0.0028639753645336,0.0102795628937177,0.00893277083369259,0.0169201635463308,0.010698460431269,-0.0017943140479172,-0.0101758357553067,0.0116210341036077,0.0356682727341153,-9.45205453650302e-05
"2021-07-22",0.00209188472863226,0.00662043542345357,0.00475515574983611,0.00261651193983233,0.000700096831037933,-0.0106115916208104,-0.00548780781519147,-0.00310690369857974,0.000493579172571719,-0.00146635997169878,-0.0111651158746456,-0.00796960620980021
"2021-07-23",0.0102354919950772,0.00976467910166568,0.00979526757610133,0.0089635570183335,0.0269922369453557,0.00246734822392007,0.0049302319392978,0.0100487965690417,0.012958544174354,0.00602123951488797,-0.0051165763510899,0.00825306500046235
"2021-07-26",0.00245184205549588,0.000241045332147805,-0.00774175125374328,0.00736750047173065,0.00672031517912248,0.00569684313636256,0.000304166212190123,0.00286022074713026,-0.00111406642491569,0.0097147793211905,0.0250392353598308,0.000472313013415943
"2021-07-27",-0.00456800843192671,-0.0109558065742461,0.00275770260068826,-0.0110247429240074,-0.0123210268605088,0.000334051132486342,-0.00503058609134636,0.000969661519831305,0.0165143984355984,0.000722004454901229,-0.0123689914639165,0.00564968720295538
"2021-07-28",-0.000410140526006969,0.00104740994045278,0.00713481996677124,-0.00172382634956449,0.0082534818014875,-0.000445515946348097,-0.000356640847823974,-0.00751172582045494,-0.0049464422830844,0.00426611394822853,0.0097927152347495,-0.00348023645241732
"2021-07-29",0.00413879488826265,0.0049300902688035,0.000780990572974338,0.00973977341137936,-0.0109969825371443,0.0109678692249397,0.0075138495524235,0.00487011067123468,0.00151406863865991,0.0128537754517841,0.00799319873278231,0.000188480056321194
"2021-07-30",-0.00486825184961113,-0.00135761484740496,0.000858317235845519,-0.0214460527305381,-0.00633882467741484,-0.00630011184986867,-0.00192387449147274,0.00134860539578449,-0.00842495953120504,0.00201735119551725,-0.0150399596312756,0.00131801637566718
"2021-08-02",-0.00210026797209992,-0.00247744347909753,0.000935510892303831,0.00253579980454752,-0.00297639974932503,-0.00210889230068143,-0.00676275130327049,-0.00410545313995288,0.00766821523274913,-0.0117249007065809,-0.00840590802004136,-0.00216632370785529
"2021-08-03",0.00810258608074293,0.00555371224960811,0.0119288448431054,0.00662631644899833,-0.00423778562707401,0.0101703037560158,0.0121201039493047,0.004321032052638,0.0065164742357071,0.010471378409301,0.016312203992633,0.00122501877204904
"2021-08-04",-0.00493106493330341,0.00248801427753276,-0.00227410578219922,-0.0100195322837167,0.000626338213774527,-0.00584633370026764,-0.0139074741942185,-0.0135657790844251,-0.00212181968606118,-0.0138940597593402,-0.0303824998716074,-0.00311246150238782
"2021-08-05",0.0063128844328158,0.00630080270487553,-0.00123554829474177,0.0118106195384597,0.0115519868776887,0.0123146585681678,0.00570827251577545,0.00593741787746231,0.0103607801660322,-0.000221340493896302,0.0127596634129414,0.0116454633266431
"2021-08-06",0.00165109945195229,-0.00155951228363358,-0.00344447214208198,-0.00595106587734706,-0.0029616392508507,0.0200146796297112,0.00415860161796818,0.000217095338691521,-0.000678450939516756,0.0140608948277102,0.00942780287426895,-0.00177553179974817
"2021-08-09",-0.000813921635104467,-0.00245215909138767,0.00228476140959667,-0.0017068033645428,-0.00172593816964872,0.0018192755987823,-0.00380301580329429,0.00352319452452906,-0.000746631495646411,0.000381634425466951,-0.0139557497282524,-0.00534594876619405
"2021-08-10",0.00124321488426313,-0.00756230993912233,-0.00504102590104344,0.00674697166044465,-0.00103697099011729,0.00957658210602524,0.00920366251868695,0.00700920008075901,0.00108586319112091,0.0164381748790713,0.0194265994655294,-0.0095431596278631
"2021-08-11",0.00248180260419872,-0.0008734192713526,-0.00964882788440074,0.00410782459663866,0.000967839318762721,0.0107436663940273,0.0123566547775804,0.00311142298135048,0.00898139698385928,0.0138476820248493,0.00615470956183195,0.00586894370795381
"2021-08-12",0.00299248102942306,0.00539843659374581,0.00785879863741442,-0.000500793392562715,0.00255359551026537,0.00104723789936586,-0.00149273665827726,-0.000267842720841537,0.001209333270137,-0.00169398564449899,-0.0015708292163916,0.00216849456863732
"2021-08-13",0.00181816764150755,0.00452852547449484,0.00369303265740258,-0.00329283790132949,-0.00165565780535107,-0.00619398525306815,-0.00474152689831465,0.00710041710420232,0.00555766819073079,0.000317805719137284,-0.0151202112099198,0.00544760453183006
"2021-08-16",0.00235187876409156,0.00184895786676795,0.00788449902216101,-0.00412346999957837,0.000345099769791023,-0.00200285295068564,0.00199919171424681,0.0058345938354147,0.00532765443367943,-0.0060032023811298,-0.0197822914943598,-0.00121846485099465
"2021-08-17",-0.00657678630582189,-0.00857693392707915,0.0109499149280196,-0.0243283272585134,-0.00880386356199372,-0.00922247631753637,-0.0110958643659695,0.000317306770129913,0.000663973850655129,-0.0127089320335791,-0.00712910651176068,-0.00103213545168367
"2021-08-18",-0.0110053716953457,-0.012857807273407,-0.0140346132365816,0.00016154012466963,-0.00663663045385143,-0.011029726598041,-0.0108631328025207,-0.0131987143297426,-0.00572458315872722,-0.00970697025564458,-0.022002167174131,-0.00914795997406739
"2021-08-19",0.00154713706513013,0.00749603648347914,0.00181333470641633,-0.00664621911458804,-0.00273740697790054,-0.00876015865548117,-0.00799392181021166,0.0065147056180361,0.00333228236035885,-0.0122815292312413,-0.0284363775567249,0.00482013706582566
